# Constructed from biom file
#OTU ID	1-49-1	1-203-2	2-55-2	2-55-1	2-26-1	1-155-2	2-52-2	1-49-2	2-52-1	1-506-2	1-97-1	1-7-1	1-68-1	1-97-2	1-511-2	1-121-2	2-510-2	2-503-1	2-510-1	1-153-2	2-503-2	2-79-2	1-68-2	1-506-1	1-7-2	1-72-1	2-79-1	2-157-2	1-511-1	1-121-1	1-153-1	2-504-1	2-26-2	2-25-2	2-199-1	2-504-2	2-25-1	2-76-1	2-76-2	1-72-2	2-45-1	1-203-1	2-45-2	1-155-1	2-199-2	1-507-1	1-507-2	KEGG_Description
K00261	139.0	53.0	36.0	70.0	12.0	57.0	95.0	22.0	18.0	4.0	7.0	3.0	176.0	3.0	5.0	47.0	1.0	60.0	3.0	20.0	75.0	5.0	65.0	14.0	6.0	10.0	17.0	3.0	5.0	10.0	32.0	5.0	29.0	1.0	1.0	100.0	27.0	89.0	11.0	24.0	22.0	10.0	24.0	10.0	15.0	22.0	34.0	glutamate dehydrogenase (NAD(P)+) [EC:1.4.1.3]
K00260	18.0	2.0	2.0	8.0	28.0	25.0	24.0	9.0	3.0	6.0	30.0	28.0	12.0	20.0	21.0	20.0	36.0	7.0	17.0	53.0	2.0	100.0	5.0	21.0	38.0	13.0	26.0	24.0	23.0	22.0	55.0	0.0	38.0	1.0	2.0	2.0	2.0	4.0	4.0	3.0	0.0	17.0	47.0	7.0	16.0	0.0	2.0	glutamate dehydrogenase [EC:1.4.1.2]
K00266	3911.0	6697.0	3433.0	3535.0	4394.0	5703.0	5102.0	4248.0	5350.0	4107.0	4868.0	3976.0	3755.0	6830.0	3375.0	4155.0	3356.0	3959.0	3290.0	3501.0	3183.0	4015.0	4847.0	4047.0	3507.0	5925.0	3442.0	3487.0	3634.0	5063.0	2861.0	3503.0	4085.0	3429.0	2991.0	3011.0	4673.0	2699.0	3475.0	6472.0	7211.0	4898.0	6828.0	2969.0	2700.0	3863.0	4219.0	glutamate synthase (NADPH/NADH) small chain [EC:1.4.1.13 1.4.1.14]
K00265	909.0	6529.0	1239.0	841.0	391.0	389.0	2036.0	832.0	626.0	1231.0	540.0	736.0	1498.0	499.0	778.0	635.0	339.0	798.0	905.0	1196.0	1368.0	405.0	404.0	1071.0	1337.0	602.0	979.0	1018.0	1132.0	209.0	706.0	1368.0	1193.0	1207.0	1237.0	1091.0	624.0	1385.0	1184.0	508.0	7207.0	488.0	100.0	944.0	1156.0	2254.0	2624.0	glutamate synthase (NADPH/NADH) large chain [EC:1.4.1.13 1.4.1.14]
K01200	481.0	41.0	720.0	668.0	265.0	569.0	506.0	509.0	722.0	749.0	602.0	403.0	624.0	351.0	360.0	221.0	717.0	452.0	416.0	751.0	648.0	385.0	553.0	491.0	774.0	789.0	566.0	637.0	757.0	235.0	343.0	866.0	848.0	696.0	624.0	695.0	625.0	579.0	699.0	578.0	30.0	415.0	483.0	425.0	400.0	660.0	584.0	pullulanase [EC:3.2.1.41]
K01201	332.0	13.0	949.0	684.0	191.0	355.0	201.0	374.0	378.0	666.0	715.0	396.0	516.0	691.0	571.0	125.0	164.0	702.0	191.0	615.0	895.0	200.0	399.0	545.0	775.0	575.0	305.0	770.0	968.0	457.0	496.0	520.0	985.0	550.0	666.0	539.0	517.0	639.0	787.0	1374.0	0.0	262.0	121.0	248.0	314.0	722.0	644.0	glucosylceramidase [EC:3.2.1.45]
K01206	2287.0	18.0	2643.0	2663.0	1204.0	1501.0	833.0	3358.0	401.0	3549.0	2435.0	2345.0	2045.0	2977.0	2556.0	1575.0	1697.0	2759.0	718.0	2967.0	3935.0	1635.0	2159.0	2870.0	4313.0	3604.0	2310.0	3197.0	4052.0	2014.0	2468.0	4535.0	2768.0	3517.0	4028.0	2367.0	2135.0	3731.0	3801.0	3566.0	5.0	1019.0	1915.0	443.0	765.0	4425.0	3839.0	alpha-L-fucosidase [EC:3.2.1.51]
K01207	409.0	3322.0	188.0	321.0	982.0	877.0	1143.0	463.0	470.0	120.0	634.0	808.0	554.0	753.0	520.0	677.0	627.0	500.0	696.0	192.0	296.0	708.0	624.0	570.0	655.0	1341.0	843.0	267.0	390.0	637.0	250.0	105.0	226.0	75.0	125.0	477.0	803.0	487.0	176.0	501.0	3637.0	1255.0	993.0	1002.0	492.0	590.0	873.0	beta-N-acetylhexosaminidase [EC:3.2.1.52]
K01205	728.0	1.0	434.0	900.0	171.0	231.0	174.0	701.0	71.0	1010.0	246.0	591.0	929.0	188.0	672.0	41.0	182.0	778.0	130.0	1028.0	1017.0	282.0	321.0	752.0	1446.0	415.0	666.0	813.0	663.0	147.0	687.0	1477.0	1041.0	1345.0	858.0	893.0	372.0	1459.0	1234.0	228.0	0.0	56.0	4.0	90.0	168.0	948.0	822.0	alpha-N-acetylglucosaminidase [EC:3.2.1.50]
K01208	2.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	cyclomaltodextrinase [EC:3.2.1.54]
K01209	1081.0	3222.0	891.0	1528.0	1525.0	1851.0	997.0	1685.0	319.0	1777.0	2117.0	936.0	871.0	2778.0	1570.0	971.0	985.0	1624.0	475.0	922.0	1482.0	991.0	1276.0	1671.0	1308.0	3632.0	1188.0	1232.0	1739.0	2335.0	1119.0	1901.0	1286.0	1231.0	1411.0	1222.0	1623.0	1003.0	903.0	4152.0	3586.0	948.0	1546.0	569.0	628.0	1686.0	1810.0	alpha-N-arabinofuranosidase [EC:3.2.1.55]
K06167	700.0	3300.0	633.0	528.0	196.0	190.0	1003.0	497.0	299.0	619.0	424.0	407.0	742.0	236.0	546.0	279.0	542.0	466.0	356.0	613.0	748.0	438.0	281.0	604.0	724.0	314.0	640.0	677.0	655.0	147.0	716.0	701.0	638.0	732.0	668.0	533.0	257.0	742.0	705.0	177.0	3606.0	53.0	80.0	232.0	344.0	1151.0	1333.0	PhnP protein
K00917	269.0	3330.0	229.0	118.0	170.0	264.0	1217.0	144.0	159.0	175.0	643.0	130.0	379.0	905.0	219.0	484.0	85.0	246.0	619.0	172.0	131.0	139.0	333.0	173.0	62.0	364.0	72.0	87.0	48.0	472.0	80.0	23.0	36.0	45.0	82.0	205.0	283.0	40.0	27.0	1171.0	3635.0	252.0	565.0	361.0	529.0	514.0	794.0	tagatose 6-phosphate kinase [EC:2.7.1.144]
K00912	506.0	3272.0	681.0	601.0	206.0	248.0	1090.0	496.0	314.0	609.0	413.0	413.0	782.0	288.0	579.0	301.0	545.0	549.0	426.0	596.0	790.0	427.0	258.0	640.0	722.0	311.0	624.0	664.0	664.0	156.0	792.0	700.0	627.0	742.0	685.0	643.0	277.0	845.0	712.0	196.0	3609.0	67.0	67.0	322.0	390.0	1155.0	1345.0	tetraacyldisaccharide 4'-kinase [EC:2.7.1.130]
K00919	1023.0	3352.0	876.0	1032.0	1446.0	1528.0	1713.0	1215.0	1222.0	1066.0	1653.0	1311.0	1116.0	2253.0	1230.0	1376.0	1271.0	1264.0	1074.0	980.0	877.0	1306.0	1473.0	1262.0	1288.0	2054.0	1379.0	1015.0	1078.0	1569.0	1060.0	877.0	992.0	940.0	831.0	886.0	1420.0	1000.0	986.0	2022.0	3610.0	1605.0	2104.0	1143.0	949.0	1230.0	1455.0	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase [EC:2.7.1.148]
K02519	1026.0	3361.0	876.0	1002.0	1379.0	1444.0	1725.0	1203.0	1223.0	1055.0	1550.0	1257.0	1117.0	2170.0	1113.0	1372.0	985.0	1240.0	1033.0	976.0	877.0	1354.0	1455.0	1191.0	993.0	1568.0	1170.0	883.0	913.0	1531.0	975.0	834.0	974.0	853.0	916.0	775.0	1276.0	958.0	966.0	1881.0	3639.0	1532.0	2250.0	962.0	947.0	1225.0	1450.0	translation initiation factor IF-2
K02518	976.0	3360.0	653.0	961.0	1393.0	1459.0	1691.0	1180.0	1219.0	1064.0	1609.0	1269.0	1083.0	2246.0	1211.0	1377.0	974.0	1199.0	1027.0	969.0	619.0	1347.0	1414.0	1280.0	1022.0	1572.0	1179.0	850.0	577.0	1567.0	1089.0	814.0	853.0	938.0	692.0	773.0	1389.0	965.0	930.0	1870.0	3639.0	1661.0	2226.0	1127.0	990.0	1228.0	1454.0	translation initiation factor IF-1
K02517	552.0	3308.0	727.0	685.0	116.0	327.0	1181.0	510.0	356.0	618.0	367.0	382.0	843.0	175.0	514.0	351.0	573.0	588.0	443.0	713.0	927.0	467.0	287.0	555.0	624.0	174.0	421.0	709.0	657.0	179.0	866.0	699.0	703.0	747.0	695.0	737.0	395.0	752.0	748.0	280.0	3622.0	126.0	90.0	352.0	496.0	1173.0	1376.0	lipid A biosynthesis lauroyl acyltransferase [EC:2.3.1.-]
K02511	75.0	3246.0	24.0	15.0	4.0	10.0	802.0	1.0	50.0	14.0	1.0	0.0	285.0	0.0	0.0	85.0	6.0	4.0	139.0	55.0	85.0	0.0	7.0	3.0	0.0	1.0	14.0	11.0	1.0	4.0	13.0	2.0	24.0	6.0	16.0	54.0	2.0	6.0	3.0	1.0	3557.0	7.0	19.0	79.0	128.0	486.0	746.0	MFS transporter, ACS family, 4-hydroxyphenylacetate permease
K02510	158.0	3264.0	40.0	31.0	304.0	49.0	839.0	55.0	64.0	36.0	226.0	206.0	318.0	300.0	206.0	137.0	83.0	103.0	192.0	81.0	179.0	215.0	119.0	249.0	428.0	318.0	571.0	40.0	38.0	51.0	28.0	10.0	43.0	15.0	25.0	66.0	57.0	412.0	41.0	28.0	3561.0	43.0	71.0	136.0	179.0	503.0	772.0	2,4-dihydroxyhept-2-ene-1,7-dioic acid aldolase [EC:4.1.2.-]
K13409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ATP-binding cassette, subfamily B, bacterial RaxB
K13408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	membrane fusion protein RaxA
K03179	127.0	3269.0	75.0	52.0	160.0	81.0	892.0	80.0	66.0	31.0	194.0	135.0	312.0	231.0	203.0	236.0	101.0	109.0	304.0	82.0	116.0	186.0	92.0	177.0	223.0	156.0	334.0	132.0	80.0	50.0	330.0	14.0	42.0	39.0	89.0	122.0	26.0	252.0	53.0	43.0	3608.0	59.0	51.0	365.0	313.0	510.0	765.0	4-hydroxybenzoate octaprenyltransferase [EC:2.5.1.-]
K03170	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	reverse gyrase [EC:5.99.1.3 3.6.4.12];reverse gyrase [EC:5.99.1.3 3.6.1.-]
K03177	1027.0	3371.0	876.0	1034.0	1468.0	1554.0	1736.0	1217.0	1227.0	1071.0	1699.0	1356.0	1119.0	2266.0	1283.0	1386.0	1276.0	1297.0	1080.0	984.0	877.0	1378.0	1485.0	1282.0	1294.0	2057.0	1386.0	1015.0	1101.0	1592.0	1106.0	878.0	993.0	941.0	940.0	888.0	1427.0	1007.0	988.0	2029.0	3663.0	1667.0	2398.0	1243.0	1017.0	1232.0	1460.0	tRNA pseudouridine55 synthase [EC:5.4.99.25];tRNA pseudouridine synthase B [EC:5.4.99.12]
K12574	545.0	93.0	232.0	495.0	1233.0	1303.0	726.0	720.0	907.0	460.0	1303.0	747.0	376.0	1879.0	699.0	1071.0	701.0	824.0	607.0	404.0	153.0	849.0	1321.0	652.0	548.0	1748.0	760.0	348.0	433.0	1364.0	368.0	179.0	366.0	195.0	254.0	338.0	1219.0	256.0	293.0	1866.0	32.0	1614.0	2385.0	838.0	625.0	89.0	131.0	ribonuclease J [EC:3.1.-.-]
K12570	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	streptomycin 6-kinase [EC:2.7.1.72]
K12573	1011.0	3358.0	858.0	993.0	1304.0	1364.0	1703.0	1191.0	1167.0	1043.0	1527.0	1053.0	1097.0	2055.0	1148.0	1301.0	924.0	1236.0	837.0	950.0	873.0	1198.0	1415.0	1211.0	964.0	1559.0	1127.0	892.0	903.0	1464.0	1026.0	838.0	987.0	922.0	900.0	772.0	1236.0	955.0	953.0	1825.0	3640.0	1528.0	2218.0	938.0	792.0	1212.0	1425.0	ribonuclease R [EC:3.1.-.-]
K11009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	murine toxin
K11008	56.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	2.0	0.0	72.0	51.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	12.0	1.0	0.0	0.0	6.0	18.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	1.0	43.0	0.0	0.0	cytotoxic necrotizing factor 1
K11005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	hemolysin A
K11004	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ATP-binding cassette, subfamily B, bacterial HlyB/CyaB
K11007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	shiga toxin subunit B
K11006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	shiga toxin subunit A
K11003	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	hemolysin D
K08296	119.0	3272.0	81.0	122.0	177.0	101.0	894.0	46.0	68.0	48.0	174.0	120.0	310.0	258.0	148.0	285.0	47.0	196.0	366.0	87.0	114.0	106.0	48.0	186.0	219.0	164.0	300.0	31.0	22.0	68.0	74.0	6.0	32.0	40.0	47.0	116.0	174.0	241.0	24.0	134.0	3608.0	191.0	45.0	437.0	497.0	504.0	762.0	phosphohistidine phosphatase [EC:3.1.3.-]
K08297	87.0	6.0	47.0	10.0	8.0	17.0	84.0	3.0	3.0	9.0	2.0	1.0	30.0	2.0	1.0	144.0	10.0	7.0	199.0	60.0	11.0	2.0	12.0	5.0	1.0	0.0	4.0	22.0	0.0	6.0	14.0	4.0	1.0	8.0	27.0	77.0	3.0	9.0	5.0	0.0	1.0	10.0	29.0	130.0	201.0	10.0	10.0	crotonobetainyl-CoA dehydrogenase [EC:1.3.99.-]
K08295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2-aminobenzoate-CoA ligase [EC:6.2.1.32]
K02634	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	apocytochrome f
K02635	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	cytochrome b6
K10622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	HCOMODA decarboxylase [EC:4.1.1.-]
K07693	0.0	0.0	0.0	9.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	15.0	1.0	0.0	0.0	0.0	0.0	two-component system, NarL family, response regulator DesR
K07692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	two-component system, NarL family, response regulator DegU
K07691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	two-component system, NarL family, competent response regulator ComA
K07690	86.0	22.0	52.0	11.0	8.0	18.0	84.0	3.0	3.0	9.0	1.0	0.0	25.0	0.0	1.0	149.0	10.0	6.0	205.0	60.0	10.0	2.0	10.0	6.0	1.0	0.0	4.0	14.0	0.0	6.0	14.0	4.0	1.0	7.0	28.0	77.0	2.0	9.0	4.0	0.0	1.0	10.0	30.0	135.0	207.0	4.0	4.0	two-component system, NarL family, response regulator EvgA
K07697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	two-component system, sporulation sensor kinase B [EC:2.7.13.3]
K07696	9.0	1.0	0.0	7.0	35.0	21.0	25.0	27.0	2.0	7.0	17.0	22.0	14.0	22.0	16.0	20.0	24.0	24.0	5.0	7.0	1.0	35.0	76.0	38.0	8.0	69.0	22.0	6.0	16.0	58.0	23.0	5.0	2.0	5.0	5.0	2.0	27.0	9.0	2.0	38.0	0.0	43.0	7.0	6.0	9.0	5.0	6.0	two-component system, NarL family, response regulator NreC
K07695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	two-component system, NarL family, response regulator DevR
K07694	159.0	4.0	1.0	15.0	198.0	201.0	186.0	153.0	7.0	140.0	141.0	291.0	117.0	561.0	86.0	542.0	329.0	132.0	190.0	180.0	5.0	184.0	397.0	44.0	349.0	799.0	301.0	124.0	184.0	251.0	28.0	44.0	7.0	61.0	39.0	121.0	200.0	44.0	146.0	119.0	0.0	164.0	1162.0	26.0	154.0	16.0	26.0	two-component system, NarL family, vancomycin resistance associated response regulator VraR
K07699	533.0	23.0	198.0	396.0	1208.0	1253.0	632.0	717.0	901.0	437.0	1169.0	845.0	328.0	1942.0	654.0	997.0	694.0	690.0	551.0	326.0	89.0	843.0	1176.0	579.0	535.0	1711.0	729.0	336.0	426.0	1356.0	280.0	180.0	327.0	195.0	138.0	247.0	1042.0	148.0	276.0	1683.0	0.0	1313.0	2247.0	628.0	348.0	76.0	111.0	two-component system, response regulator, stage 0 sporulation protein A
K07698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	two-component system, sporulation sensor kinase C [EC:2.7.13.3]
K07079	717.0	12.0	830.0	928.0	1323.0	1434.0	395.0	1020.0	1022.0	1020.0	1726.0	990.0	682.0	1831.0	1222.0	549.0	808.0	1171.0	437.0	751.0	721.0	867.0	1164.0	1197.0	1040.0	2003.0	885.0	970.0	1039.0	1624.0	907.0	886.0	940.0	869.0	710.0	722.0	1165.0	703.0	853.0	2790.0	1.0	1284.0	977.0	1077.0	348.0	725.0	656.0	None
K07078	328.0	113.0	586.0	505.0	193.0	271.0	197.0	451.0	221.0	678.0	615.0	288.0	565.0	616.0	522.0	109.0	85.0	509.0	153.0	506.0	609.0	142.0	275.0	485.0	507.0	391.0	211.0	581.0	566.0	505.0	635.0	687.0	561.0	686.0	616.0	469.0	345.0	542.0	662.0	1107.0	48.0	100.0	240.0	129.0	169.0	644.0	562.0	None
K07077	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	None
K07076	82.0	2.0	130.0	101.0	125.0	217.0	179.0	152.0	126.0	138.0	542.0	61.0	46.0	676.0	172.0	67.0	85.0	216.0	88.0	36.0	8.0	85.0	279.0	113.0	44.0	324.0	47.0	79.0	27.0	310.0	52.0	36.0	36.0	24.0	22.0	30.0	205.0	12.0	15.0	1136.0	0.0	67.0	114.0	7.0	39.0	15.0	24.0	None
K07075	777.0	19.0	1398.0	614.0	67.0	437.0	418.0	530.0	806.0	993.0	147.0	447.0	808.0	130.0	286.0	94.0	222.0	476.0	214.0	777.0	849.0	260.0	281.0	513.0	976.0	261.0	310.0	699.0	545.0	73.0	660.0	1151.0	1192.0	1076.0	691.0	1068.0	322.0	1013.0	1165.0	271.0	6.0	73.0	23.0	116.0	172.0	808.0	714.0	None
K07074	218.0	47.0	33.0	30.0	222.0	52.0	96.0	49.0	27.0	29.0	185.0	113.0	224.0	361.0	108.0	215.0	58.0	63.0	206.0	113.0	30.0	140.0	197.0	131.0	221.0	174.0	307.0	29.0	55.0	134.0	25.0	8.0	43.0	22.0	24.0	71.0	101.0	226.0	43.0	19.0	21.0	46.0	120.0	206.0	205.0	16.0	28.0	None
K07073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	None
K07072	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	4.0	0.0	0.0	2.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	94.0	8.0	0.0	0.0	None
K07071	283.0	3270.0	327.0	189.0	290.0	100.0	1002.0	111.0	236.0	240.0	259.0	336.0	567.0	368.0	312.0	258.0	122.0	319.0	360.0	338.0	253.0	247.0	131.0	362.0	762.0	360.0	649.0	245.0	100.0	77.0	252.0	261.0	428.0	303.0	106.0	415.0	62.0	755.0	473.0	56.0	3608.0	68.0	46.0	292.0	337.0	640.0	878.0	None
K07070	105.0	3268.0	75.0	27.0	11.0	28.0	888.0	4.0	53.0	23.0	2.0	1.0	310.0	0.0	1.0	224.0	14.0	9.0	275.0	64.0	114.0	2.0	18.0	9.0	1.0	2.0	18.0	20.0	2.0	10.0	15.0	5.0	24.0	13.0	39.0	114.0	3.0	16.0	7.0	2.0	3607.0	18.0	44.0	215.0	296.0	490.0	750.0	None
K14584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2-hydroxychromene-2-carboxylate isomerase [EC:5.99.1.4]
